id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1508,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0006,0.0012000000000000001,0.0004,0.0002,0.0008,0.0018,0.0,0.0026,0.0072,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.01920000000000001,0.0,0.0,0.0,0.0,0.003,0.009000000000000003,0.008400000000000001,0.0036000000000000008,0.005600000000000001,0.0114,0.0,0.0024,0.0,0.0,0.007000000000000001,0.0064,0.0,0.0038000000000000013,0.0018000000000000002,0.0,0.0,0.007400000000000002,0.006800000000000001,0.0014000000000000002,0.0,0.0,0.0016,0.0002,0.0006,0.0,0.01620000000000001,0.0004,0.0002,0.0,0.0058,0.019600000000000003,0.0,0.0004,0.0,0.0,0.0008,0.003,0.0,0.0004,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.005000000000000001,0.0,0.0,0.6624000000000001,0.007000000000000001,0.0068000000000000005,0.0002,0.0,0.013000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.007200000000000003,0.009800000000000001,0.0038,0.005600000000000002,0.006000000000000001,0.006600000000000002,0.0004,0.0006,0.0004,0.0004,0.0,0.0016,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011400000000000004,0.005399999999999999,0.0,0.0,0.0,0.014600000000000007,0.0017999999999999997,0.025200000000000014,0.0004,0.007400000000000002,0.0006,0.0,0.0008,0.0014000000000000002,0.001,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.002,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007800000000000002,0.009600000000000003,0.0014000000000000002
1509,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.0002,0.0002,0.0002,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.002,0.0022,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0002,0.0,0.0008,0.004200000000000001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.004000000000000001,0.005,0.0036000000000000003,0.0002,0.0028000000000000004,0.5853999999999998,0.0002,0.0,0.021800000000000014,0.14739999999999992,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204,0.059000000000000004,0.04120000000000001,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.03460000000000002,0.0008,0.0,0.009400000000000002,0.0026,0.0004,0.0,0.01840000000000001,0.0054,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0002,0.0012,0.0,0.0012000000000000001,0.0006,0.0004,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0004,0.0006,0.0002,0.0002,0.0014000000000000002,0.0002,0.0004,0.0034,0.0,0.001,0.0,0.0,0.0004,0.004200000000000001,0.0012000000000000001,0.0,0.0012000000000000001,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.001,0.0,0.0,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.006600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.0006,0.0,0.0004,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0008,0.0,0.0012000000000000001,0.001,0.0102,0.0002,0.36840000000000006,0.18480000000000005,0.1216,0.0024,0.0524,0.006400000000000001,0.0,0.0,0.0022,0.0006,0.03180000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.004600000000000001,0.0012000000000000001,0.0004,0.04620000000000002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.006000000000000001,0.0424,0.0,0.02420000000000001,0.010600000000000004,0.0008,0.0,0.015600000000000003,0.011800000000000001,0.0012000000000000001,0.0014000000000000002,0.0006,0.0004,0.0006,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0004,0.0002,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0002
1511,0.0021999999999999993,0.0034000000000000002,0.0018000000000000002,0.0036,0.0002,0.0002,0.0,0.0,0.008400000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.016600000000000004,0.0,0.0002,0.0,0.004600000000000001,0.0044,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0037999999999999996,0.004000000000000001,0.007400000000000002,0.0018,0.0,0.0002,0.0012000000000000001,0.0032,0.0002,0.0024,0.0,0.0004,0.0,0.0006,0.001,0.0002,0.001,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0008,0.0004,0.001,0.0006,0.0016,0.0002,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.003,0.0,0.0002,0.0,0.0021999999999999997,0.0,0.0013999999999999998,0.0015999999999999999,0.0002,0.0,0.0008,0.0006,0.0,0.0002,0.0004,0.0002,0.0002,0.0006,0.0004,0.0002,0.0021999999999999997,0.0018,0.0012000000000000001,0.0016,0.0016,0.001,0.0008,0.0008,0.0006,0.0,0.0004,0.0002,0.0002,0.0002,0.002,0.0018,0.0014000000000000002,0.0,0.0006,0.002,0.0008,0.001,0.0016,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0064,0.0038,0.0028000000000000004,0.0042,0.0048000000000000004,0.0006,0.0,0.0024,0.0008,0.0022,0.003,0.0021999999999999997,0.0008,0.0008,0.0,0.0,0.0,0.0016,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0021999999999999997,0.0002,0.0006,0.0002,0.0008,0.0002,0.0,0.0004,0.0,0.0015999999999999999,0.0006,0.0068000000000000005,0.0012000000000000001,0.002,0.0022,0.0032000000000000006,0.0014000000000000002,0.0052,0.004,0.002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.001,0.0004,0.001,0.0004,0.0008,0.0146,0.0008,0.014000000000000004,0.0004,0.30560000000000004,0.444,0.022200000000000015,0.0008,0.0002,0.0018
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0004,0.0026,0.0032000000000000006,0.0,0.0,0.0016,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07459999999999999,0.017600000000000008,0.4799999999999999,0.027600000000000006,0.034800000000000025,0.21679999999999994,0.011600000000000004,0.017400000000000006,0.08539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0018,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0022,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.003,0.0064,0.013600000000000006,0.008600000000000003,0.004400000000000001,0.0052,0.005000000000000001,0.007400000000000001,0.018000000000000006,0.0002,0.0002,0.001,0.0,0.0008,0.0002,0.0002,0.001,0.0,0.0006,0.0,0.0008,0.016600000000000007,0.02160000000000001,0.0858,0.011000000000000003,0.017000000000000005,0.7216000000000001,0.0002,0.001,0.0006,0.0006,0.0015999999999999999,0.0,0.011800000000000003,0.0008,0.0004,0.0018,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.001,0.0,0.0030000000000000005,0.0004,0.0004,0.0,0.0006,0.0004,0.0002,0.0006,0.0008,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026200000000000005,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8827999999999999,0.0,0.08520000000000001,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0008,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0014000000000000002,0.005600000000000001,0.0004,0.017200000000000007,0.0066000000000000026,0.0004,0.0006,0.0006,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0006,0.0002,0.0016,0.0,0.0006,0.0,0.0,0.0002,0.0014000000000000002,0.0002,0.0012000000000000001,0.0008,0.0004,0.0004,0.0002,0.001,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.0016,0.0016,0.0002,0.0024,0.0004,0.0,0.0002,0.017400000000000013,0.013400000000000007,0.0,0.0,0.0082,0.6607999999999999,0.004200000000000001,0.0,0.0052000000000000015,0.0008,0.0012000000000000001,0.0004,0.0,0.0,0.0014000000000000002,0.0002,0.0018,0.0,0.0002,0.0002,0.0012000000000000001,0.0014000000000000002,0.0004,0.0,0.0004,0.0,0.0002,0.0006,0.0012000000000000001,0.0002,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0024000000000000002,0.001,0.0004,0.0032,0.0016,0.0008,0.0018,0.0016,0.0034,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.033800000000000024,0.037200000000000025,0.019400000000000008,0.02620000000000002,0.02240000000000001,0.029200000000000007,0.0002,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.006200000000000001,0.0002,0.0002,0.0,0.001,0.0036000000000000003,0.0036,0.004600000000000001,0.0018,0.0006,0.0004,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.0006,0.0,0.0,0.0002,0.0024,0.0004,0.0004,0.0008,0.0012000000000000001,0.0,0.0,0.0006,0.0008,0.0,0.0002,0.0004,0.0,0.001,0.0002,0.0002
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0006,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0016,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0018,0.0021999999999999997,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0002,0.0,0.0006,0.0508,0.0,0.0832,0.7525999999999999,0.0522,0.030000000000000016,0.0025999999999999994,0.0014000000000000002,0.0004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0002
1517,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.004200000000000001,0.001,0.0002,0.9696000000000001,0.0037999999999999996,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0002,0.0014000000000000002,0.0,0.0014000000000000002,0.0002,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.001,0.0,0.0,0.0,0.0
1518,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0021999999999999997,0.0013999999999999998,0.0004,0.0006,0.0002,0.0002,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.9175999999999997,0.06019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0008,0.001,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0
1519,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006400000000000001,0.0018,0.023200000000000012,0.05379999999999999,0.8556,0.027800000000000012,0.013600000000000006,0.008600000000000003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0018,0.0002,0.001,0.0018,0.0016,0.0,0.024600000000000007,0.0030000000000000005,0.0,0.0,0.0008,0.0002,0.0017999999999999997,0.0014000000000000002,0.001,0.0025999999999999994,0.0030000000000000005,0.0018,0.0014000000000000002,0.0034,0.006200000000000001,0.008200000000000002,0.0,0.0,0.0,0.001,0.0004,0.0012000000000000001,0.0016,0.04340000000000001,0.6428000000000001,0.0,0.0054,0.10339999999999999,0.09540000000000001,0.0,0.0,0.0,0.0002,0.02120000000000001,0.011400000000000004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0
1521,0.0,0.0104,0.0,0.014600000000000004,0.001,0.010600000000000004,0.012000000000000002,0.0006,0.0004,0.10779999999999995,0.18460000000000001,0.03400000000000001,0.025400000000000013,0.0654,0.12459999999999999,0.02320000000000001,0.1176,0.0025999999999999994,0.0004,0.008400000000000001,0.0008,0.0,0.0,0.0004,0.0,0.0006,0.0002,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.002,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.002,0.001,0.0004,0.003,0.0,0.0016,0.0,0.0,0.0014000000000000002,0.0016,0.0,0.001,0.0032,0.0,0.0,0.003,0.0034000000000000007,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0058000000000000005,0.0,0.0004,0.0004,0.0006,0.0028000000000000004,0.0,0.0,0.0,0.0019999999999999996,0.07799999999999996,0.0008,0.0008,0.04320000000000001,0.020400000000000005,0.0002,0.0044,0.0002,0.002,0.0018,0.0004,0.0,0.0004,0.0,0.010400000000000003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000007,0.0014000000000000002,0.002,0.002,0.0034000000000000007,0.0018,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0021999999999999993,0.0004,0.0,0.0,0.002,0.0018,0.006800000000000001,0.0004,0.004,0.0004,0.0,0.0,0.0006,0.0012000000000000001,0.001,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0018000000000000002,0.002,0.0004
